Id,SalePrice
1773,128534.41896220206
1774,127909.6757891027
1775,139073.35461937106
1776,132482.67609555248
1777,113592.4295872372
1778,139416.3819489247
1779,111696.84062004848
1780,181100.00897233607
1781,136297.4375855343
1782,99602.59757999744
1783,129849.7431726374
1784,99728.7613472045
1785,117698.44837115397
1786,154607.8605517414
1787,163013.72195055036
1788,62798.61907114545
1789,108732.922363477
1790,89056.24120992428
1791,171362.4463452324
1792,159166.10225901267
1793,126297.27254670628
1794,145101.89723653454
1795,136493.0210253624
1796,125643.20669817817
1797,117771.7623787501
1798,128796.75816755346
1799,115696.60681321293
1800,136115.16557136233
1801,127667.059305825
1802,143098.03174362174
1803,156726.5935040993
1804,138635.11368277296
1805,137958.97558627505
1806,110538.65678331566
1807,133955.82321353152
1808,116337.42770062305
1809,125085.2523523034
1810,145855.08910027338
1811,97764.94932185553
1812,106559.28989338856
1813,115703.26776446024
1814,98450.96807557771
1815,56492.3819584026
1816,94637.3979598533
1817,109142.47372840771
1818,141766.02808814414
1819,120669.18211925637
1820,50758.209822737495
1821,120385.77712878805
1822,151998.97880949304
1823,36845.29422612035
1824,139786.03200643568
1825,122303.35348739653
1826,93942.77563038265
1827,102160.16151366799
1828,137372.84482548747
1829,122655.58251407032
1830,144531.5716301719
1831,188821.92413078013
1832,85548.40556200471
1833,146648.68126961807
1834,123305.30064633374
1835,163031.95665091416
1836,129308.20827475259
1837,94486.71044894052
1838,124412.58027376275
1839,85606.77155142963
1840,152320.47860651996
1841,134863.98016812865
1842,73083.09181600223
1843,136099.67913984857
1844,137805.70554423216
1845,137605.80357039557
1846,151757.56058943082
1847,151503.90182134896
1848,57639.03885933698
1849,122267.08196554362
1850,127587.8903359742
1851,153287.09064796596
1852,133710.1966695036
1853,131125.84757955582
1854,175911.90384637867
1855,136411.89375745342
1856,222019.4293871034
1857,167818.86197632394
1858,135288.17142204885
1859,123312.44235446476
1860,145100.37805436674
1861,123312.44235446476
1862,301540.5452970716
1863,299494.9503933261
1864,299494.9503933261
1865,345812.55408237287
1866,349872.5219346492
1867,246582.2021817501
1868,311496.5566335201
1869,196118.0546634906
1870,251766.41071707677
1871,253553.97016106095
1872,167362.24760283838
1873,230460.38689362025
1874,137343.08494580007
1875,213618.3284658406
1876,194269.82846040063
1877,219384.3653177775
1878,204337.07174631915
1879,132721.79689179384
1880,135879.44822286261
1881,236730.2354853256
1882,259175.16061899427
1883,193639.0028857242
1884,207735.3781383132
1885,267193.31185247935
1886,317805.6680686452
1887,204706.9724198932
1888,280739.71160279727
1889,167466.24796595995
1890,128162.0556975886
1891,135650.45092968535
1892,112313.38154572251
1893,127695.73960881213
1894,133068.25321061924
1895,138740.043880676
1896,121440.44152159501
1897,106296.88331262197
1898,113488.1313548118
1899,160267.40561640923
1900,167697.3990574269
1901,160845.47283705135
1902,145580.45957060382
1903,220619.0068092734
1904,144783.6776355391
1905,186550.66984873364
1906,172980.5860716819
1907,209097.07520137646
1908,117864.05675060727
1909,137142.6139105821
1910,124061.15290198063
1911,219636.97398899452
1912,324869.35601847246
1913,148838.03366547075
1914,58572.70345320684
1915,308849.4901096945
1916,75402.95512553833
1917,258896.98633691645
1918,137200.37554039678
1919,158883.4249456037
1920,157326.6309090291
1921,433593.53476064134
1922,332332.8267760573
1923,202574.79670860147
1924,211728.34636953572
1925,212992.53441310467
1926,386016.17181039584
1927,134757.94405445282
1928,164395.22510012786
1929,122916.14071987156
1930,133935.6849127809
1931,143988.70022192906
1932,131698.70543277854
1933,169848.10590359377
1934,175046.66311417246
1935,175142.95712422277
1936,183908.82031593175
1937,179744.35611838
1938,175097.5560135407
1939,243098.1967708478
1940,191772.89062999553
1941,169581.22550078
1942,182367.78422374124
1943,214214.43156512835
1944,334615.4713936383
1945,382421.1220945558
1946,135539.89528619748
1947,324344.7785488366
1948,181000.02606135336
1949,230780.4598857853
1950,180930.36226945568
1951,267523.3886927295
1952,214397.48637673637
1953,160339.2807439801
1954,194981.52633574247
1955,131420.3396038547
1956,307564.5940534792
1957,159250.55061715527
1958,320403.43431763456
1959,132817.55945677625
1960,120917.51618073868
1961,119005.66130461829
1962,102946.85964354908
1963,107711.16493424906
1964,106102.22384387675
1965,149509.6068461962
1966,161664.23820961712
1967,284466.82999005984
1968,461352.27063258394
1969,394775.86875001015
1970,439155.4897298238
1971,430795.90132753085
1972,367768.55953451566
1973,262818.7561161996
1974,329219.23136178014
1975,421986.96844992536
1976,263519.7799534888
1977,344916.63072310726
1978,400231.4067008437
1979,342007.59928020946
1980,180147.14103873677
1981,356350.96285822836
1982,230142.15713375376
1983,215959.4291664873
1984,171531.1034066706
1985,212337.28964006773
1986,209688.42088803672
1987,179686.28267237768
1988,172028.32933706042
1989,193730.03219673678
1990,216110.69682450197
1991,225789.90197013193
1992,210062.74294924425
1993,174138.98102370696
1994,260551.58020562847
1995,187247.70610593792
1996,248258.29406219473
1997,310001.1373244231
1998,351439.18872012093
1999,281146.4907544674
2000,305579.4015783309
2001,256813.8015192295
2002,233369.54325493242
2003,245187.66120921483
2004,264523.99022879096
2005,234825.10513089574
2006,243197.62522997076
2007,242856.3651142947
2008,218897.7004486224
2009,183134.9426626946
2010,195784.50255341004
2011,140978.6439304547
2012,177911.36825492658
2013,179244.83924146998
2014,180160.87695074582
2015,201501.4890655158
2016,186037.26297920305
2017,197338.37913087173
2018,119434.21269949213
2019,129730.95034486936
2020,112297.47538662364
2021,114997.62457357957
2022,182305.34962138196
2023,133276.25931214544
2024,223649.69811142917
2025,379804.2385550412
2026,173155.0998531316
2027,143214.95889362387
2028,155823.3897172384
2029,166770.21328751597
2030,280440.48667380126
2031,265905.62507725484
2032,277762.95285325474
2033,282170.7063988454
2034,164619.88236801894
2035,204559.978510039
2036,197675.45914758983
2037,205731.5021492925
2038,304441.5438719515
2039,237441.15961511218
2040,347932.1549605079
2041,252512.44260829408
2042,200748.73103281294
2043,174170.86154532738
2044,174638.04442047665
2045,207262.35326271507
2046,145045.10017301253
2047,150669.07967306123
2048,141311.4365079894
2049,144474.43855572608
2050,188524.1847649431
2051,107523.58592882536
2052,131960.58743622093
2053,147234.27596016706
2054,85810.56229199762
2055,167589.9924144363
2056,128186.22974973223
2057,121098.18793899025
2058,217644.6275049323
2059,133300.70171642487
2060,170099.4794405455
2061,186704.44987578536
2062,131925.18219826947
2063,117886.42001610948
2064,143319.32839151975
2065,122730.37095965326
2066,169632.68778738473
2067,108889.47824390719
2068,143711.7036541518
2069,90513.88689329686
2070,109137.15679677133
2071,92369.05173070992
2072,127128.2289945814
2073,139982.14671236943
2074,180475.46240359082
2075,145896.97487521885
2076,131793.37887743828
2077,149136.12207218687
2078,129691.89944144785
2079,135886.4179871161
2080,122727.93873770526
2081,122852.04932731013
2082,132034.63526967773
2083,141366.03883739345
2084,114984.19325291482
2085,121946.08093115425
2086,126275.73620846048
2087,118360.08642767782
2088,101428.67483335912
2089,72882.6852983574
2090,132540.8671478153
2091,122520.18397495271
2092,125103.6872281906
2093,121993.79669314474
2094,138269.0447126797
2095,149701.40812394614
2096,81177.65271980871
2097,97224.82426493191
2098,150315.81134956275
2099,67185.88042309746
2100,96313.1218665672
2101,121262.61717939825
2102,138814.37457490547
2103,102848.88488691184
2104,127846.17161299035
2105,117286.10786207083
2106,71234.19539725415
2107,236842.20745644547
2108,115698.02465709105
2109,116615.14424179241
2110,129406.99976008352
2111,158619.93210415298
2112,137490.8351447834
2113,112396.24334327878
2114,105608.7319637821
2115,147613.3434094242
2116,122981.6411468295
2117,150608.3052213763
2118,112824.39416263011
2119,98731.9501614335
2120,106664.7022388467
2121,104869.60301083652
2122,99213.3487287518
2123,89826.2546602111
2124,173160.8693417799
2125,135789.1300191796
2126,141103.52715642026
2127,156527.35942542204
2128,127914.47734734586
2129,114482.7889081521
2130,140371.3077493438
2131,157734.75823923945
2132,117590.11574450164
2133,122254.50970740739
2134,125402.22354157541
2135,106197.4240681234
2136,72962.4698887153
2137,117999.08102879199
2138,133673.94388371258
2139,153979.8134812772
2140,136833.09922076535
2141,144512.77203143804
2142,129181.50273514909
2143,144374.96588532187
2144,129751.02309028743
2145,136545.7525554318
2146,166243.19578179854
2147,139513.59858512794
2148,135408.98392644647
2149,143468.45822856866
2150,213593.89472265565
2151,134245.80090218238
2152,185160.54340629483
2153,168673.19749185073
2154,108503.45747549093
2155,137088.40862231085
2156,250296.54977825345
2157,231075.10558179053
2158,242857.887094207
2159,215105.83820677825
2160,175843.68173265978
2161,235366.9601699044
2162,435859.36537241377
2163,354897.219783065
2164,249775.9531114216
2165,185469.2551167904
2166,144307.91754474543
2167,225196.39203782973
2168,195371.4411879576
2169,195878.18387850616
2170,213958.3571618564
2171,143417.02591766277
2172,139291.38400433317
2173,161326.54132945245
2174,232530.98846872285
2175,305189.9552662437
2176,315846.7209883493
2177,247646.52191967468
2178,215424.09760585078
2179,140008.1084579643
2180,212900.96747570953
2181,192110.98411935556
2182,214683.49719742814
2183,189032.19449236462
2184,128655.6833962826
2185,115998.59231888058
2186,146797.56734533393
2187,154968.41558699892
2188,156922.6025403194
2189,220119.4321566725
2190,83134.80422376386
2191,86717.25043036079
2192,103820.7005621756
2193,100462.04271952972
2194,100052.80492880872
2195,117984.49960770912
2196,108627.06511986136
2197,111426.5508290281
2198,166636.75296462496
2199,171592.2471656623
2200,142150.8843614531
2201,145716.47019562096
2202,220519.7245429564
2203,150012.11553712908
2204,175812.57641160797
2205,109017.30892050252
2206,136985.7540307569
2207,214434.66668649673
2208,264002.8786992273
2209,217375.01028273528
2210,127606.46944655663
2211,125601.79503850851
2212,116045.3247333785
2213,104300.2028790307
2214,125283.81470787601
2215,102760.2386909298
2216,145948.05973674194
2217,101924.73612853372
2218,70844.46606931635
2219,75160.1606792155
2220,69654.93832406792
2221,308849.4901096945
2222,258467.36743341727
2223,273405.4115760131
2224,210627.650051094
2225,117894.3262865922
2226,190087.0261340715
2227,193232.23263084292
2228,267266.91613321565
2229,243009.20295799317
2230,145468.04017173807
2231,220776.7305004234
2232,179586.8758846077
2233,166652.4399702928
2234,250246.71006463325
2235,221193.55932809963
2236,274146.76862627047
2237,362522.69589016575
2238,209188.7636820926
2239,121864.11505853715
2240,162813.13034328463
2241,166981.4441817073
2242,130494.19714563721
2243,128853.91792784022
2244,109632.64836466103
2245,108031.4839243459
2246,146623.60028006812
2247,117380.65148186203
2248,126049.57710553969
2249,123792.69541559751
2250,133648.93848712443
2251,126297.21529230718
2252,178211.94404751694
2253,150775.6882743621
2254,175868.03629778602
2255,183182.88411671596
2256,191602.528491045
2257,207980.43538538163
2258,171242.2091766792
2259,174249.05299524104
2260,166471.0862296234
2261,202460.52078775514
2262,221580.92372444016
2263,336710.16903756367
2264,441583.4253302423
2265,176729.46028791083
2266,306636.40101618785
2267,412213.34675898793
2268,404566.09574154805
2269,146777.43822355315
2270,187561.26111006952
2271,224593.88928555304
2272,205116.77646367633
2273,158666.92903832474
2274,166937.83672418853
2275,161980.39688559316
2276,189077.88877461027
2277,193445.2625075665
2278,150857.9547406518
2279,122856.72167294114
2280,128736.48665243392
2281,159173.09472290642
2282,179252.9992836666
2283,106432.21844647876
2284,106166.06326157447
2285,163752.84843600335
2286,125836.53187477829
2287,352428.23638454796
2288,275116.7282620611
2289,382625.03303193365
2290,453285.28915022744
2291,317302.902172294
2292,418640.71112293965
2293,452726.46216925944
2294,427759.96849280875
2295,439614.1592513304
2296,264832.04300879524
2297,308124.3780436964
2298,309118.99881662254
2299,396297.92033779854
2300,344420.88259486057
2301,268735.0835706169
2302,235104.61826484423
2303,248861.3096207809
2304,244065.82457981506
2305,175657.11293749406
2306,169884.8431751157
2307,174036.79755252745
2308,217628.45242263918
2309,286410.1866684051
2310,222065.7463933171
2311,197022.1140545226
2312,178310.34169807992
2313,172024.62077025272
2314,181928.760595945
2315,177292.58765753175
2316,196428.87474876875
2317,175232.62100989584
2318,174181.9356050593
2319,183637.5801104098
2320,184513.7432174788
2321,237604.28897691958
2322,174720.96460695882
2323,183222.55695294382
2324,173393.9136581769
2325,205655.53811787374
2326,167757.11257824762
2327,214770.9321820456
2328,224574.81199487014
2329,181089.02421503782
2330,171838.24737977484
2331,364002.61337530793
2332,403556.7907487099
2333,320451.7348240736
2334,262949.1145244553
2335,267980.8831809436
2336,330943.98975534446
2337,198564.9401124084
2338,276708.4081806901
2339,216464.56924894263
2340,395534.5594205201
2341,212434.16121599046
2342,230854.46985936115
2343,214319.05114897992
2344,225185.222624664
2345,234031.80271810276
2346,229934.06715404303
2347,200587.36060845657
2348,236701.89927249527
2349,174722.24797960173
2350,282193.85961849405
2351,239615.77983823873
2352,245424.81348780385
2353,226994.28568306344
2354,139924.28967569102
2355,163729.74158297048
2356,149785.0038205452
2357,192746.1740521563
2358,185594.13837213928
2359,119343.84678577782
2360,117653.02002117645
2361,143661.1168606862
2362,278400.1330692358
2363,135919.6594220614
2364,158405.7065491464
2365,220307.1320045665
2366,211715.5500302
2367,228239.4798535164
2368,219637.36008649605
2369,223111.94933966655
2370,166039.68464710662
2371,166829.618948805
2372,190697.22016592987
2373,277115.25284005015
2374,318921.1386525122
2375,256754.83080732825
2376,302344.47481325816
2377,366022.9397672592
2378,143754.0464147898
2379,198722.7504138128
2380,143786.2573606677
2381,157362.15585411203
2382,191522.65515261414
2383,198284.70146851687
2384,245689.66181537526
2385,157924.08269775932
2386,136083.35054530535
2387,138959.94488642062
2388,106601.53393551115
2389,127171.44706665768
2390,146922.41611970885
2391,143110.5812950516
2392,118816.36486113147
2393,174032.41904917388
2394,143290.54535101715
2395,199541.70364257632
2396,131576.31569605198
2397,207452.3453499125
2398,133389.71456770474
2399,67013.01652941256
2400,61495.19844775489
2401,112066.25679679307
2402,142940.18825384398
2403,143235.19231158498
2404,143474.26499173566
2405,151864.5972451208
2406,141471.65094230953
2407,128800.88539637614
2408,142968.38842210325
2409,125088.67476732667
2410,177705.21137342678
2411,123406.58330587452
2412,156576.51611582146
2413,133328.9554125535
2414,131799.33039626802
2415,138906.3609725921
2416,132775.07780433635
2417,132885.94975320718
2418,127062.26868527947
2419,116978.20711443813
2420,122931.51520964586
2421,152931.80180164287
2422,116207.0541194015
2423,132121.30223012282
2424,159485.4292174039
2425,212271.01598212597
2426,132342.61077461168
2427,131908.80151832663
2428,178529.22845250485
2429,120535.35778846931
2430,133203.49418778555
2431,109095.79425459157
2432,144399.95812156994
2433,148402.27390977793
2434,139640.50499385924
2435,143901.4211915232
2436,109541.10837829186
2437,106379.20931449455
2438,125984.76905638547
2439,104273.40576013281
2440,122545.04604593468
2441,99876.4857561211
2442,103448.49268742355
2443,118383.5812775341
2444,129529.15706402558
2445,76562.77029643673
2446,131786.16732600736
2447,191255.67009492015
2448,134850.10681321984
2449,107817.47203383512
2450,156591.8288054372
2451,118137.25329662173
2452,215056.5016905053
2453,94551.82903749122
2454,128520.87300146284
2455,121411.96748447101
2456,135458.726425165
2457,122670.50290219083
2458,117031.4721148725
2459,104268.59579829879
2460,135876.52259955797
2461,106701.33555581453
2462,136137.72304399338
2463,118356.98505384692
2464,160919.14762268018
2465,126779.66254337931
2466,108624.37325858111
2467,147406.48734463635
2468,78224.71320694694
2469,77024.98958980353
2470,190095.15748414377
2471,205878.1981940146
2472,162333.16400399434
2473,119620.00877560585
2474,94353.92898337822
2475,223478.08632101121
2476,107823.04659488935
2477,124592.3690572677
2478,163697.6179990664
2479,110554.11724101334
2480,153010.72123126697
2481,119405.54650226966
2482,132390.47511686804
2483,113905.5646018391
2484,119761.66186380664
2485,125973.56308234496
2486,152343.04864270458
2487,194919.1567043318
2488,163731.42606796144
2489,147799.67715306423
2490,150969.65538089714
2491,96500.56870565435
2492,175014.31589505373
2493,151181.60047369005
2494,159479.3477431673
2495,96038.47875900292
2496,237754.79291907809
2497,149313.3178514502
2498,111670.29750818109
2499,98636.83190021542
2500,131526.8125135863
2501,141400.0916353823
2502,154455.9810947168
2503,99731.0908242789
2504,165866.56978465593
2505,228598.55096519747
2506,253467.48095472032
2507,309012.17517439707
2508,253467.48095472032
2509,209293.73831644846
2510,223043.97030313723
2511,176278.79550696077
2512,204710.41979947503
2513,208034.24239527376
2514,241763.83539498027
2515,145837.39898069942
2516,160111.24316805264
2517,136597.11605375045
2518,150625.57075537546
2519,221265.00467278215
2520,208876.8505412477
2521,189786.62555988165
2522,225529.3302368778
2523,126793.42816873232
2524,138745.11444763778
2525,143852.41021601757
2526,134790.23136168168
2527,108671.15370219755
2528,132953.27680324347
2529,126834.20545231494
2530,121036.97466021428
2531,248259.23148841888
2532,223547.49573809194
2533,196569.80385292607
2534,229838.0109142907
2535,330797.86430406047
2536,231651.62640222843
2537,240741.01951890095
2538,184792.45228725768
2539,187862.00569820433
2540,171855.17663834337
2541,179165.50197579892
2542,155852.0248022295
2543,125878.23858531343
2544,129013.0327870123
2545,133663.63410846805
2546,133083.71215614167
2547,145042.68711144134
2548,149297.28292423315
2549,156926.70490944115
2550,306615.03803402773
2551,135650.45092968535
2552,129449.18055094307
2553,69958.23050111806
2554,109056.17028614326
2555,123741.26274657313
2556,109054.25708676656
2557,111907.02568056285
2558,153125.28854484227
2559,150944.76734443646
2560,142148.13906173254
2561,164687.3676821329
2562,145557.079378147
2563,163687.4640476093
2564,198746.18710931862
2565,140812.93348226772
2566,160971.45844144313
2567,134820.18386504747
2568,190787.62895073762
2569,193387.9823809719
2570,125417.02365154603
2571,189806.20392635601
2572,182820.78232741175
2573,209942.74146732703
2574,310421.2018647122
2575,131316.3295932934
2576,130553.27061414484
2577,151353.07528297545
2578,84761.72482381067
2579,71016.41332002768
2580,121616.52533505419
2581,119001.5523439853
2582,97836.05708107623
2583,282766.06156649993
2584,157674.492294688
2585,185777.30229584873
2586,220512.57264201785
2587,208895.14299162847
2588,164142.64948155388
2589,146572.23120970104
2590,209387.5939897195
2591,198518.8142627452
2592,213001.8318611454
2593,247107.3310774042
2594,177118.89125121178
2595,212512.69422853136
2596,332078.3795410802
2597,187435.56448161064
2598,273813.43091606424
2599,317915.4146488714
2600,174602.83638997364
2601,151212.18022227494
2602,82304.5682749078
2603,99077.18905151154
2604,91185.62295834598
2605,69079.26227834415
2606,142377.95702791156
2607,174208.54213724364
2608,186318.0860076399
2609,160564.7596930926
2610,117860.41426137037
2611,144487.30955670663
2612,154922.1162077754
2613,131283.65200273882
2614,124699.10805178087
2615,146549.42233968843
2616,142867.8864080681
2617,176353.21712843922
2618,193977.91538447246
2619,200960.24305775858
2620,182095.7339373526
2621,178432.98515812683
2622,184443.02735917087
2623,253386.16233074022
2624,278381.21478160354
2625,343618.5263819979
2626,165207.18702090584
2627,189941.17557163362
2628,443190.3319147575
2629,597861.5672349044
2630,366426.6357589731
2631,472262.02975798503
2632,423471.60349924903
2633,337921.5348782447
2634,382687.02737019554
2635,152594.04115755577
2636,185427.76542017993
2637,184087.25256666107
2638,268425.445822357
2639,187086.9846508312
2640,152646.9949011431
2641,97937.3105792995
2642,194047.47768149187
2643,103667.52289427505
2644,122207.1537841102
2645,107409.580772713
2646,98602.51908636489
2647,103084.3979155546
2648,141499.85762969425
2649,145241.27419510687
2650,158419.52635222778
2651,145382.4850786938
2652,423499.6842945565
2653,237426.03638125252
2654,243807.31841350254
2655,383733.3797975617
2656,312108.35451437527
2657,344354.0404012373
2658,286055.8073086285
2659,315497.7314566037
2660,351821.4633309706
2661,352573.0318199953
2662,351785.4371917303
2663,258888.9879664473
2664,273467.8015966279
2665,334035.61573818914
2666,292830.51534760976
2667,171097.43553663214
2668,187092.44054263807
2669,170577.87530898018
2670,291333.5723372491
2671,188462.58638697374
2672,186255.1090525812
2673,207615.0907515916
2674,206141.76152675992
2675,171935.0876838402
2676,183842.02889669166
2677,195487.85453663333
2678,268116.538130301
2679,269019.80338441
2680,283090.904408066
2681,421629.44880900905
2682,346464.5918528434
2683,505335.52132247074
2684,319580.78909782926
2685,347574.8668680448
2686,246876.01405628413
2687,316774.16099686717
2688,226812.50882757062
2689,217731.78101422774
2690,478839.721048771
2691,179230.0294290025
2692,130488.51022366772
2693,198580.823823659
2694,135792.85083204808
2695,190645.99626526644
2696,184538.09270895878
2697,185450.29851218205
2698,182423.9178585435
2699,170114.21733847525
2700,150452.41396387
2701,149379.09034352485
2702,106812.56202851911
2703,137914.5911758818
2704,139274.16407807113
2705,120328.95427052038
2706,122206.26278183797
2707,131700.86363354552
2708,139913.6577960641
2709,114106.35764959505
2710,127863.73523378717
2711,295926.27037158096
2712,402669.189952967
2713,169935.54521375193
2714,155118.03512087997
2715,160169.6500612981
2716,157614.6707438483
2717,190628.28832899666
2718,223182.42607998397
2719,158397.4410531194
2720,181392.73593394758
2721,135569.5062934372
2722,158893.3856121796
2723,146366.85728506287
2724,127495.994114564
2725,135631.84282891557
2726,143950.08149145995
2727,171772.98868159088
2728,164134.51295253102
2729,152371.52038590517
2730,142840.00466908942
2731,130406.72028244741
2732,124164.28098825262
2733,164572.66961648114
2734,145993.9147287395
2735,130857.94919405873
